      Step     Time          Energy          fmax
FIRE:    0 10:16:47     -796.748522        0.822976
FIRE:    1 10:16:47     -796.821227        0.767696
FIRE:    2 10:16:47     -796.941991        0.658956
FIRE:    3 10:16:47     -797.070964        0.500449
FIRE:    4 10:16:47     -797.167645        0.297823
FIRE:    5 10:16:47     -797.205867        0.144289
FIRE:    6 10:16:47     -797.190507        0.309829
FIRE:    7 10:16:47     -797.192865        0.301046
FIRE:    8 10:16:47     -797.197332        0.283766
FIRE:    9 10:16:47     -797.203436        0.258549
FIRE:   10 10:16:47     -797.210542        0.226206
FIRE:   11 10:16:47     -797.217921        0.187765
FIRE:   12 10:16:47     -797.224838        0.144440
FIRE:   13 10:16:47     -797.230638        0.097633
FIRE:   14 10:16:48     -797.235159        0.054479
FIRE:   15 10:16:48     -797.237534        0.050940
FIRE:   16 10:16:48     -797.237497        0.070208
FIRE:   17 10:16:48     -797.237574        0.069412
FIRE:   18 10:16:48     -797.237725        0.067829
FIRE:   19 10:16:48     -797.237947        0.065479
FIRE:   20 10:16:48     -797.238231        0.062393
FIRE:   21 10:16:48     -797.238568        0.058612
FIRE:   22 10:16:48     -797.238949        0.054191
FIRE:   23 10:16:48     -797.239362        0.049195
FIRE:   24 10:16:48     -797.239843        0.043094
FIRE:   25 10:16:48     -797.240386        0.036192
FIRE:   26 10:16:48     -797.240980        0.033982
FIRE:   27 10:16:48     -797.241609        0.031417
FIRE:   28 10:16:49     -797.242256        0.028529
FIRE:   29 10:16:49     -797.242914        0.029945
FIRE:   30 10:16:49     -797.243600        0.031467
FIRE:   31 10:16:49     -797.244360        0.031749
FIRE:   32 10:16:49     -797.245263        0.030326
FIRE:   33 10:16:49     -797.246373        0.026817
FIRE:   34 10:16:49     -797.247702        0.023163
FIRE:   35 10:16:49     -797.249183        0.020100
FIRE:   36 10:16:49     -797.250684        0.021354
FIRE:   37 10:16:49     -797.252157        0.023506
FIRE:   38 10:16:49     -797.253762        0.032576
FIRE:   39 10:16:49     -797.255722        0.030515
FIRE:   40 10:16:49     -797.257975        0.017123
FIRE:   41 10:16:49     -797.260212        0.017157
FIRE:   42 10:16:49     -797.262516        0.022553
FIRE:   43 10:16:50     -797.265189        0.017984
FIRE:   44 10:16:50     -797.267938        0.023852
FIRE:   45 10:16:50     -797.270978        0.031552
FIRE:   46 10:16:50     -797.274527        0.018718
FIRE:   47 10:16:50     -797.278245        0.029846
FIRE:   48 10:16:50     -797.282398        0.024551
FIRE:   49 10:16:50     -797.286677        0.018674
FIRE:   50 10:16:50     -797.290252        0.018281
FIRE:   51 10:16:50     -797.292200        0.033174
FIRE:   52 10:16:50     -797.292657        0.012047
FIRE:   53 10:16:50     -797.292745        0.018144
FIRE:   54 10:16:50     -797.292785        0.015360
FIRE:   55 10:16:50     -797.292847        0.010237
FIRE:   56 10:16:50     -797.292904        0.005202
FIRE:   57 10:16:51     -797.292940        0.005723
FIRE:   58 10:16:51     -797.292961        0.008373
FIRE:   59 10:16:51     -797.292989        0.011153
FIRE:   60 10:16:51     -797.293035        0.011225
FIRE:   61 10:16:51     -797.293102        0.008431
FIRE:   62 10:16:51     -797.293170        0.003245
