      Step     Time          Energy          fmax
FIRE:    0 10:11:37    -1801.754058        0.595351
FIRE:    1 10:11:37    -1801.806639        0.523369
FIRE:    2 10:11:37    -1801.889114        0.393483
FIRE:    3 10:11:37    -1801.968069        0.228630
FIRE:    4 10:11:37    -1802.015645        0.137229
FIRE:    5 10:11:37    -1802.023393        0.145215
FIRE:    6 10:11:37    -1802.024456        0.142281
FIRE:    7 10:11:38    -1802.026484        0.136507
FIRE:    8 10:11:38    -1802.029290        0.128076
FIRE:    9 10:11:38    -1802.032623        0.117259
FIRE:   10 10:11:38    -1802.036199        0.104408
FIRE:   11 10:11:38    -1802.039733        0.089955
FIRE:   12 10:11:38    -1802.042981        0.074420
FIRE:   13 10:11:38    -1802.046036        0.056734
FIRE:   14 10:11:39    -1802.048668        0.049740
FIRE:   15 10:11:39    -1802.050811        0.047860
FIRE:   16 10:11:39    -1802.052677        0.061245
FIRE:   17 10:11:39    -1802.054693        0.067330
FIRE:   18 10:11:39    -1802.057259        0.063849
FIRE:   19 10:11:39    -1802.060433        0.049654
FIRE:   20 10:11:39    -1802.063700        0.035177
FIRE:   21 10:11:40    -1802.066092        0.030722
FIRE:   22 10:11:40    -1802.067121        0.035718
FIRE:   23 10:11:40    -1802.067271        0.034225
FIRE:   24 10:11:40    -1802.067555        0.031308
FIRE:   25 10:11:40    -1802.067942        0.027106
FIRE:   26 10:11:40    -1802.068394        0.023897
FIRE:   27 10:11:40    -1802.068870        0.022478
FIRE:   28 10:11:41    -1802.069338        0.020825
FIRE:   29 10:11:41    -1802.069777        0.018973
FIRE:   30 10:11:41    -1802.070225        0.016759
FIRE:   31 10:11:41    -1802.070690        0.014215
FIRE:   32 10:11:41    -1802.071202        0.013459
FIRE:   33 10:11:41    -1802.071794        0.015123
FIRE:   34 10:11:41    -1802.072478        0.013691
FIRE:   35 10:11:42    -1802.073231        0.010755
FIRE:   36 10:11:42    -1802.074019        0.012960
FIRE:   37 10:11:42    -1802.074887        0.017924
FIRE:   38 10:11:42    -1802.075972        0.018376
FIRE:   39 10:11:42    -1802.077342        0.013011
FIRE:   40 10:11:42    -1802.078844        0.008656
FIRE:   41 10:11:43    -1802.080341        0.008473
FIRE:   42 10:11:43    -1802.082017        0.009787
FIRE:   43 10:11:43    -1802.083891        0.009518
FIRE:   44 10:11:43    -1802.085949        0.010128
FIRE:   45 10:11:43    -1802.088320        0.007489
FIRE:   46 10:11:43    -1802.090763        0.008925
FIRE:   47 10:11:43    -1802.093585        0.007502
FIRE:   48 10:11:44    -1802.096633        0.010346
FIRE:   49 10:11:44    -1802.099879        0.010026
FIRE:   50 10:11:44    -1802.103372        0.014344
FIRE:   51 10:11:44    -1802.106342        0.024112
FIRE:   52 10:11:44    -1802.107075        0.048984
FIRE:   53 10:11:44    -1802.110332        0.003942
      Step     Time          Energy          fmax
FIRE:    0 10:13:47     -798.358112        0.822976
FIRE:    1 10:13:47     -798.407731        0.767696
FIRE:    2 10:13:47     -798.491843        0.659015
FIRE:    3 10:13:47     -798.584774        0.500861
FIRE:    4 10:13:47     -798.658104        0.299351
FIRE:    5 10:13:47     -798.690050        0.134593
FIRE:    6 10:13:47     -798.679005        0.303202
FIRE:    7 10:13:47     -798.680440        0.294621
FIRE:    8 10:13:47     -798.683152        0.277735
FIRE:    9 10:13:48     -798.686844        0.253085
FIRE:   10 10:13:48     -798.691113        0.221449
FIRE:   11 10:13:48     -798.695500        0.183808
FIRE:   12 10:13:48     -798.699541        0.141306
FIRE:   13 10:13:48     -798.702820        0.095227
FIRE:   14 10:13:48     -798.705174        0.041919
FIRE:   15 10:13:48     -798.705993        0.023897
FIRE:   16 10:13:48     -798.706001        0.023787
FIRE:   17 10:13:48     -798.706017        0.023567
FIRE:   18 10:13:48     -798.706040        0.023241
FIRE:   19 10:13:48     -798.706071        0.022810
FIRE:   20 10:13:48     -798.706108        0.022281
FIRE:   21 10:13:48     -798.706152        0.021657
FIRE:   22 10:13:48     -798.706201        0.020947
FIRE:   23 10:13:48     -798.706261        0.020069
FIRE:   24 10:13:49     -798.706333        0.019003
FIRE:   25 10:13:49     -798.706417        0.017728
FIRE:   26 10:13:49     -798.706515        0.016817
FIRE:   27 10:13:49     -798.706626        0.015947
FIRE:   28 10:13:49     -798.706750        0.014895
FIRE:   29 10:13:49     -798.706887        0.013641
FIRE:   30 10:13:49     -798.707037        0.013698
FIRE:   31 10:13:49     -798.707201        0.013981
FIRE:   32 10:13:49     -798.707381        0.013539
FIRE:   33 10:13:49     -798.707582        0.012162
FIRE:   34 10:13:49     -798.707808        0.011088
FIRE:   35 10:13:49     -798.708061        0.011316
FIRE:   36 10:13:49     -798.708350        0.010814
FIRE:   37 10:13:49     -798.708693        0.012671
FIRE:   38 10:13:49     -798.709119        0.014095
FIRE:   39 10:13:50     -798.709651        0.012636
FIRE:   40 10:13:50     -798.710294        0.009522
FIRE:   41 10:13:50     -798.711026        0.009540
FIRE:   42 10:13:50     -798.711846        0.010495
FIRE:   43 10:13:50     -798.712762        0.010332
FIRE:   44 10:13:50     -798.713777        0.009636
FIRE:   45 10:13:50     -798.714940        0.009623
FIRE:   46 10:13:50     -798.716234        0.007852
FIRE:   47 10:13:50     -798.717582        0.007511
FIRE:   48 10:13:50     -798.718899        0.010549
FIRE:   49 10:13:50     -798.720225        0.006116
FIRE:   50 10:13:50     -798.721375        0.006254
FIRE:   51 10:13:50     -798.722131        0.010081
FIRE:   52 10:13:50     -798.722299        0.024418
FIRE:   53 10:13:50     -798.722629        0.005082
FIRE:   54 10:13:51     -798.722471        0.018214
FIRE:   55 10:13:51     -798.722534        0.014618
FIRE:   56 10:13:51     -798.722615        0.008135
FIRE:   57 10:13:51     -798.722652        0.000883
