             Step     Time          Energy          fmax
SciPyFminCG:    0 10:20:03    -2594.073215       67.035527
SciPyFminCG:    1 10:20:04    -2793.562535       14.787539
SciPyFminCG:    2 10:20:04    -2855.230371        5.517138
SciPyFminCG:    3 10:20:04    -2881.461601        3.061607
SciPyFminCG:    4 10:20:05    -2889.440070        1.687962
SciPyFminCG:    5 10:20:05    -2894.133582        1.071501
SciPyFminCG:    6 10:20:06    -2896.649592        1.092605
SciPyFminCG:    7 10:20:07    -2900.102117        0.858330
SciPyFminCG:    8 10:20:07    -2901.579806        0.794523
SciPyFminCG:    9 10:20:08    -2902.859073        0.715516
SciPyFminCG:   10 10:20:09    -2904.208156        0.612624
SciPyFminCG:   11 10:20:09    -2905.013892        0.534401
SciPyFminCG:   12 10:20:10    -2905.690195        0.454498
SciPyFminCG:   13 10:20:11    -2905.833388        0.428899
SciPyFminCG:   14 10:20:11    -2905.957638        0.390539
SciPyFminCG:   15 10:20:12    -2906.083243        0.352571
SciPyFminCG:   16 10:20:13    -2906.253219        0.288929
SciPyFminCG:   17 10:20:13    -2906.348541        0.246758
SciPyFminCG:   18 10:20:14    -2906.439424        0.201862
SciPyFminCG:   19 10:20:15    -2906.537801        0.149527
SciPyFminCG:   20 10:20:15    -2906.588779        0.121262
SciPyFminCG:   21 10:20:16    -2906.625068        0.103977
SciPyFminCG:   22 10:20:17    -2906.647994        0.109763
SciPyFminCG:   23 10:20:18    -2906.674534        0.112986
SciPyFminCG:   24 10:20:18    -2906.707536        0.113828
SciPyFminCG:   25 10:20:19    -2906.767800        0.111387
SciPyFminCG:   26 10:20:20    -2906.801253        0.108457
SciPyFminCG:   27 10:20:20    -2906.831177        0.094223
SciPyFminCG:   28 10:20:21    -2906.933407        0.099849
SciPyFminCG:   29 10:20:22    -2906.993688        0.062902
SciPyFminCG:   30 10:20:23    -2907.012650        0.033210
SciPyFminCG:   31 10:20:23    -2907.018550        0.029227
SciPyFminCG:   32 10:20:24    -2907.025099        0.023523
SciPyFminCG:   33 10:20:25    -2907.030148        0.025533
SciPyFminCG:   34 10:20:25    -2907.034873        0.018484
SciPyFminCG:   35 10:20:26    -2907.037318        0.013519
SciPyFminCG:   36 10:20:27    -2907.038176        0.011369
SciPyFminCG:   37 10:20:27    -2907.038697        0.010425
SciPyFminCG:   38 10:20:28    -2907.038843        0.009927
SciPyFminCG:   39 10:20:29    -2907.039080        0.009151
SciPyFminCG:   40 10:20:29    -2907.039365        0.009467
SciPyFminCG:   41 10:20:30    -2907.039696        0.009754
SciPyFminCG:   42 10:20:31    -2907.040056        0.010424
SciPyFminCG:   43 10:20:32    -2907.040844        0.011274
SciPyFminCG:   44 10:20:32    -2907.041247        0.011407
SciPyFminCG:   45 10:20:33    -2907.041307        0.011163
SciPyFminCG:   46 10:20:34    -2907.041473        0.009490
SciPyFminCG:   47 10:20:35    -2907.041660        0.007285
SciPyFminCG:   48 10:20:35    -2907.041803        0.005346
SciPyFminCG:   49 10:20:36    -2907.041955        0.003137
SciPyFminCG:   50 10:20:37    -2907.042019        0.002599
SciPyFminCG:   51 10:20:37    -2907.042064        0.001448
SciPyFminCG:   52 10:20:38    -2907.042075        0.000884
